AlgorithmAgent,IsWon,GameTime,Points
ExpectimaxAgent,True,0:00:16.761586,1772
ExpectimaxAgent,False,0:00:12.826173,191
ExpectimaxAgent,False,0:00:12.769561,247
ExpectimaxAgent,True,0:00:16.095841,1770
ExpectimaxAgent,True,0:00:20.379031,1745
ExpectimaxAgent,False,0:00:11.796015,134
ExpectimaxAgent,False,0:00:11.959656,354
ExpectimaxAgent,True,0:00:20.028542,1358
ExpectimaxAgent,True,0:00:25.327213,1572
ExpectimaxAgent,True,0:00:22.624965,1567
ExpectimaxAgent,True,0:00:21.719062,1544
ExpectimaxAgent,True,0:00:17.759766,1772
ExpectimaxAgent,True,0:00:19.581070,1551
ExpectimaxAgent,False,0:00:09.307621,105
ExpectimaxAgent,True,0:00:20.889667,1574
ExpectimaxAgent,True,0:00:15.914315,1572
ExpectimaxAgent,True,0:00:18.659091,1757
ExpectimaxAgent,False,0:00:12.396366,653
ExpectimaxAgent,True,0:00:19.820170,1750
ExpectimaxAgent,False,0:00:15.254726,734
ExpectimaxAgent,True,0:00:25.507047,1742
ExpectimaxAgent,False,0:00:08.568897,141
ExpectimaxAgent,True,0:00:16.552068,1569
ExpectimaxAgent,True,0:00:20.256728,1547
ExpectimaxAgent,True,0:00:19.778662,1550
ExpectimaxAgent,True,0:00:17.648147,1760
ExpectimaxAgent,True,0:00:19.325470,1555
ExpectimaxAgent,False,0:00:13.488012,765
ExpectimaxAgent,True,0:00:20.883309,1743
ExpectimaxAgent,True,0:00:20.218318,1755
ExpectimaxAgent,True,0:00:19.250991,1756
ExpectimaxAgent,True,0:00:17.105706,1363
ExpectimaxAgent,False,0:00:05.735666,-375
ExpectimaxAgent,False,0:00:10.836762,130
ExpectimaxAgent,True,0:00:17.023266,1766
ExpectimaxAgent,True,0:00:15.299501,1774
ExpectimaxAgent,False,0:00:10.534927,141
ExpectimaxAgent,True,0:00:17.886419,1761
ExpectimaxAgent,True,0:00:20.204705,1756
ExpectimaxAgent,False,0:00:12.592733,486
ExpectimaxAgent,True,0:00:17.349576,1770
ExpectimaxAgent,True,0:00:17.939936,1572
ExpectimaxAgent,True,0:00:25.840637,1735
ExpectimaxAgent,True,0:00:23.451586,1744
ExpectimaxAgent,True,0:00:21.830176,1554
ExpectimaxAgent,False,0:00:11.794434,135
ExpectimaxAgent,True,0:00:18.857153,1554
ExpectimaxAgent,True,0:00:24.795315,1705
ExpectimaxAgent,True,0:00:23.119856,1746
ExpectimaxAgent,True,0:00:15.174463,1774
ExpectimaxAgent,False,0:00:12.599769,751
ExpectimaxAgent,True,0:00:16.093133,1769
ExpectimaxAgent,True,0:00:24.104623,1547
ExpectimaxAgent,True,0:00:21.833532,1754
ExpectimaxAgent,True,0:00:21.899713,1752
ExpectimaxAgent,True,0:00:19.682792,1749
ExpectimaxAgent,True,0:00:23.931253,1731
ExpectimaxAgent,True,0:00:22.289935,1374
ExpectimaxAgent,False,0:00:10.902510,140
ExpectimaxAgent,True,0:00:19.574798,1549
ExpectimaxAgent,True,0:00:20.789901,1555
ExpectimaxAgent,True,0:00:20.291133,1751
ExpectimaxAgent,False,0:00:12.069078,612
ExpectimaxAgent,True,0:00:19.090054,1364
ExpectimaxAgent,True,0:00:20.187808,1549
ExpectimaxAgent,False,0:00:08.233883,74
ExpectimaxAgent,True,0:00:19.467237,1755
ExpectimaxAgent,True,0:00:25.548371,1723
ExpectimaxAgent,True,0:00:23.592795,1560
ExpectimaxAgent,False,0:00:12.698660,527
ExpectimaxAgent,True,0:00:18.357215,1355
ExpectimaxAgent,True,0:00:16.999988,1574
ExpectimaxAgent,True,0:00:23.159625,1545
ExpectimaxAgent,True,0:00:18.983522,1751
ExpectimaxAgent,False,0:00:12.324777,269
ExpectimaxAgent,True,0:00:21.717409,1747
ExpectimaxAgent,True,0:00:16.370834,1568
ExpectimaxAgent,True,0:00:17.682385,1358
ExpectimaxAgent,False,0:00:13.306975,261
ExpectimaxAgent,True,0:00:19.669548,1752
ExpectimaxAgent,True,0:00:18.741993,1757
ExpectimaxAgent,True,0:00:19.212556,1752
ExpectimaxAgent,True,0:00:19.422285,1561
ExpectimaxAgent,True,0:00:19.630789,1752
ExpectimaxAgent,False,0:00:08.860480,79
ExpectimaxAgent,True,0:00:14.848645,1574
ExpectimaxAgent,True,0:00:15.186204,1574
ExpectimaxAgent,False,0:00:13.934609,688
ExpectimaxAgent,True,0:00:19.528785,1549
ExpectimaxAgent,True,0:00:17.231434,1574
ExpectimaxAgent,True,0:00:21.190802,1545
ExpectimaxAgent,True,0:00:16.874443,1572
ExpectimaxAgent,True,0:00:19.376615,1556
ExpectimaxAgent,False,0:00:18.297517,719
ExpectimaxAgent,True,0:00:19.249947,1750
ExpectimaxAgent,True,0:00:17.775743,1557
ExpectimaxAgent,True,0:00:18.894939,1756
ExpectimaxAgent,True,0:00:19.642378,1757
ExpectimaxAgent,False,0:00:13.324901,544
ExpectimaxAgent,False,0:00:09.550036,131
ExpectimaxAgent,True,0:00:18.438673,1568
ExpectimaxAgent,True,0:00:24.049167,1727
ExpectimaxAgent,True,0:00:21.088991,1743
